,Nombre_municipio,Month,District,ServiceType,day,weekday,Date,NumberOT
1823,CHIGORODÓ,1,Apartado TyD,Daños Energía,21,0,2019-01-21,9
1826,CHIGORODÓ,1,Apartado TyD,Daños Energía,24,3,2019-01-24,6
1831,CHIGORODÓ,1,Apartado TyD,Daños Energía,29,1,2019-01-29,5
1835,CHIGORODÓ,1,Apartado TyD,Mantenimiento Energía,4,4,2019-01-04,1
1839,CHIGORODÓ,1,Apartado TyD,Mantenimiento Energía,17,3,2019-01-17,4
1850,CHIGORODÓ,2,Apartado TyD,Daños Energía,1,4,2019-02-01,6
1856,CHIGORODÓ,2,Apartado TyD,Daños Energía,8,4,2019-02-08,12
1862,CHIGORODÓ,2,Apartado TyD,Daños Energía,15,4,2019-02-15,9
1864,CHIGORODÓ,2,Apartado TyD,Daños Energía,17,6,2019-02-17,1
1869,CHIGORODÓ,2,Apartado TyD,Daños Energía,22,4,2019-02-22,7
1882,CHIGORODÓ,2,Apartado TyD,Mantenimiento Energía,12,1,2019-02-12,4
1891,CHIGORODÓ,3,Apartado TyD,Daños Energía,1,4,2019-03-01,5
1894,CHIGORODÓ,3,Apartado TyD,Daños Energía,4,0,2019-03-04,11
1908,CHIGORODÓ,3,Apartado TyD,Daños Energía,21,3,2019-03-21,5
1919,CHIGORODÓ,3,Apartado TyD,Mantenimiento Energía,1,4,2019-03-01,2
1921,CHIGORODÓ,3,Apartado TyD,Mantenimiento Energía,6,2,2019-03-06,1
1922,CHIGORODÓ,3,Apartado TyD,Mantenimiento Energía,7,3,2019-03-07,2
1923,CHIGORODÓ,3,Apartado TyD,Mantenimiento Energía,8,4,2019-03-08,2
1926,CHIGORODÓ,3,Apartado TyD,Mantenimiento Energía,14,3,2019-03-14,1
1932,CHIGORODÓ,3,Apartado TyD,Mantenimiento Energía,25,0,2019-03-25,5
1935,CHIGORODÓ,3,Turbo TyD,Daños Energía,20,2,2019-03-20,2
1943,CHIGORODÓ,4,Apartado TyD,Daños Energía,8,0,2019-04-08,7
1954,CHIGORODÓ,4,Apartado TyD,Daños Energía,20,5,2019-04-20,13
1961,CHIGORODÓ,4,Apartado TyD,Daños Energía,27,5,2019-04-27,7
1965,CHIGORODÓ,4,Apartado TyD,Mantenimiento Energía,1,0,2019-04-01,12
1966,CHIGORODÓ,4,Apartado TyD,Mantenimiento Energía,2,1,2019-04-02,3
1967,CHIGORODÓ,4,Apartado TyD,Mantenimiento Energía,3,2,2019-04-03,1
1974,CHIGORODÓ,4,Apartado TyD,Mantenimiento Energía,13,5,2019-04-13,1
1976,CHIGORODÓ,4,Apartado TyD,Mantenimiento Energía,17,2,2019-04-17,8
1980,CHIGORODÓ,4,Apartado TyD,Mantenimiento Energía,23,1,2019-04-23,5
1984,CHIGORODÓ,4,Turbo TyD,Daños Energía,15,0,2019-04-15,1
1988,CHIGORODÓ,5,Apartado TyD,Daños Energía,2,3,2019-05-02,7
1992,CHIGORODÓ,5,Apartado TyD,Daños Energía,6,0,2019-05-06,4
2001,CHIGORODÓ,5,Apartado TyD,Daños Energía,16,3,2019-05-16,4
2004,CHIGORODÓ,5,Apartado TyD,Daños Energía,19,6,2019-05-19,4
2005,CHIGORODÓ,5,Apartado TyD,Daños Energía,20,0,2019-05-20,8
2007,CHIGORODÓ,5,Apartado TyD,Daños Energía,22,2,2019-05-22,7
2011,CHIGORODÓ,5,Apartado TyD,Daños Energía,26,6,2019-05-26,3
2025,CHIGORODÓ,5,Apartado TyD,Mantenimiento Energía,20,0,2019-05-20,1
2027,CHIGORODÓ,5,Apartado TyD,Mantenimiento Energía,22,2,2019-05-22,1
2029,CHIGORODÓ,5,Apartado TyD,Mantenimiento Energía,25,5,2019-05-25,1
2036,CHIGORODÓ,6,Apartado TyD,Daños Energía,5,2,2019-06-05,13
2037,CHIGORODÓ,6,Apartado TyD,Daños Energía,6,3,2019-06-06,5
2038,CHIGORODÓ,6,Apartado TyD,Daños Energía,7,4,2019-06-07,10
2044,CHIGORODÓ,6,Apartado TyD,Daños Energía,13,3,2019-06-13,10
2047,CHIGORODÓ,6,Apartado TyD,Daños Energía,16,6,2019-06-16,5
2062,CHIGORODÓ,6,Apartado TyD,Mantenimiento Energía,4,1,2019-06-04,8
2066,CHIGORODÓ,6,Apartado TyD,Mantenimiento Energía,14,4,2019-06-14,3
2068,CHIGORODÓ,6,Apartado TyD,Mantenimiento Energía,21,4,2019-06-21,3
2072,CHIGORODÓ,6,Apartado TyD,Mantenimiento Energía,26,2,2019-06-26,2
2074,CHIGORODÓ,6,Turbo TyD,Daños Energía,12,2,2019-06-12,1
2077,CHIGORODÓ,7,Apartado TyD,Daños Energía,2,1,2019-07-02,14
2083,CHIGORODÓ,7,Apartado TyD,Daños Energía,8,0,2019-07-08,18
2086,CHIGORODÓ,7,Apartado TyD,Daños Energía,11,3,2019-07-11,10
2088,CHIGORODÓ,7,Apartado TyD,Daños Energía,13,5,2019-07-13,4
2090,CHIGORODÓ,7,Apartado TyD,Daños Energía,15,0,2019-07-15,11
2093,CHIGORODÓ,7,Apartado TyD,Daños Energía,18,3,2019-07-18,6
2094,CHIGORODÓ,7,Apartado TyD,Daños Energía,19,4,2019-07-19,10
2097,CHIGORODÓ,7,Apartado TyD,Daños Energía,22,0,2019-07-22,26
2101,CHIGORODÓ,7,Apartado TyD,Daños Energía,26,4,2019-07-26,5
2102,CHIGORODÓ,7,Apartado TyD,Daños Energía,27,5,2019-07-27,7
2107,CHIGORODÓ,7,Apartado TyD,Mantenimiento Energía,1,0,2019-07-01,2
2110,CHIGORODÓ,7,Apartado TyD,Mantenimiento Energía,4,3,2019-07-04,1
2111,CHIGORODÓ,7,Apartado TyD,Mantenimiento Energía,5,4,2019-07-05,2
2117,CHIGORODÓ,7,Apartado TyD,Mantenimiento Energía,12,4,2019-07-12,3
2118,CHIGORODÓ,7,Apartado TyD,Mantenimiento Energía,15,0,2019-07-15,14
2145,CHIGORODÓ,8,Apartado TyD,Daños Energía,18,6,2019-08-18,2
2146,CHIGORODÓ,8,Apartado TyD,Daños Energía,19,0,2019-08-19,2
2147,CHIGORODÓ,8,Apartado TyD,Daños Energía,20,1,2019-08-20,4
2150,CHIGORODÓ,8,Apartado TyD,Daños Energía,23,4,2019-08-23,3
2153,CHIGORODÓ,8,Apartado TyD,Daños Energía,26,0,2019-08-26,6
2157,CHIGORODÓ,8,Apartado TyD,Daños Energía,30,4,2019-08-30,6
2163,CHIGORODÓ,8,Apartado TyD,Mantenimiento Energía,8,3,2019-08-08,1
2165,CHIGORODÓ,8,Apartado TyD,Mantenimiento Energía,12,0,2019-08-12,1
2167,CHIGORODÓ,8,Apartado TyD,Mantenimiento Energía,14,2,2019-08-14,1
2168,CHIGORODÓ,8,Apartado TyD,Mantenimiento Energía,15,3,2019-08-15,3
2174,CHIGORODÓ,9,Apartado TyD,Daños Energía,1,6,2019-09-01,3
2176,CHIGORODÓ,9,Apartado TyD,Daños Energía,3,1,2019-09-03,13
2177,CHIGORODÓ,9,Apartado TyD,Daños Energía,4,2,2019-09-04,7
2180,CHIGORODÓ,9,Apartado TyD,Daños Energía,7,5,2019-09-07,8
2183,CHIGORODÓ,9,Apartado TyD,Daños Energía,10,1,2019-09-10,4
2195,CHIGORODÓ,9,Apartado TyD,Daños Energía,22,6,2019-09-22,6
2198,CHIGORODÓ,9,Apartado TyD,Daños Energía,25,2,2019-09-25,8
2199,CHIGORODÓ,9,Apartado TyD,Daños Energía,26,3,2019-09-26,7
2202,CHIGORODÓ,9,Apartado TyD,Daños Energía,29,6,2019-09-29,3
2207,CHIGORODÓ,9,Apartado TyD,Mantenimiento Energía,6,4,2019-09-06,2
2209,CHIGORODÓ,9,Apartado TyD,Mantenimiento Energía,8,6,2019-09-08,1
2217,CHIGORODÓ,9,Apartado TyD,Mantenimiento Energía,20,4,2019-09-20,2
2223,CHIGORODÓ,10,Apartado TyD,Daños Energía,2,2,2019-10-02,11
2225,CHIGORODÓ,10,Apartado TyD,Daños Energía,4,4,2019-10-04,6
2231,CHIGORODÓ,10,Apartado TyD,Daños Energía,10,3,2019-10-10,14
2236,CHIGORODÓ,10,Apartado TyD,Daños Energía,15,1,2019-10-15,13
2240,CHIGORODÓ,10,Apartado TyD,Daños Energía,19,5,2019-10-19,3
2241,CHIGORODÓ,10,Apartado TyD,Daños Energía,20,6,2019-10-20,8
2248,CHIGORODÓ,10,Apartado TyD,Daños Energía,27,6,2019-10-27,8
2249,CHIGORODÓ,10,Apartado TyD,Daños Energía,28,0,2019-10-28,15
2252,CHIGORODÓ,10,Apartado TyD,Daños Energía,31,3,2019-10-31,9
2259,CHIGORODÓ,10,Apartado TyD,Mantenimiento Energía,23,2,2019-10-23,3
2261,CHIGORODÓ,10,Apartado TyD,Mantenimiento Energía,28,0,2019-10-28,3
2265,CHIGORODÓ,11,Apartado TyD,Daños Energía,1,4,2019-11-01,9
2266,CHIGORODÓ,11,Apartado TyD,Daños Energía,2,5,2019-11-02,12
2270,CHIGORODÓ,11,Apartado TyD,Daños Energía,6,2,2019-11-06,5
2276,CHIGORODÓ,11,Apartado TyD,Daños Energía,12,1,2019-11-12,8
2277,CHIGORODÓ,11,Apartado TyD,Daños Energía,13,2,2019-11-13,10
2282,CHIGORODÓ,11,Apartado TyD,Daños Energía,18,0,2019-11-18,13
2283,CHIGORODÓ,11,Apartado TyD,Daños Energía,19,1,2019-11-19,4
2289,CHIGORODÓ,11,Apartado TyD,Daños Energía,25,0,2019-11-25,14
2292,CHIGORODÓ,11,Apartado TyD,Daños Energía,28,3,2019-11-28,13
2300,CHIGORODÓ,11,Apartado TyD,Mantenimiento Energía,10,6,2019-11-10,1
2303,CHIGORODÓ,11,Apartado TyD,Mantenimiento Energía,14,3,2019-11-14,1
2306,CHIGORODÓ,11,Apartado TyD,Mantenimiento Energía,19,1,2019-11-19,1
2316,CHIGORODÓ,12,Apartado TyD,Daños Energía,3,1,2019-12-03,11
2324,CHIGORODÓ,12,Apartado TyD,Daños Energía,11,2,2019-12-11,5
2331,CHIGORODÓ,12,Apartado TyD,Daños Energía,18,2,2019-12-18,10
2332,CHIGORODÓ,12,Apartado TyD,Daños Energía,19,3,2019-12-19,9
2339,CHIGORODÓ,12,Apartado TyD,Daños Energía,26,3,2019-12-26,11
2340,CHIGORODÓ,12,Apartado TyD,Daños Energía,27,4,2019-12-27,9
2346,CHIGORODÓ,12,Apartado TyD,Mantenimiento Energía,3,1,2019-12-03,1
2349,CHIGORODÓ,12,Apartado TyD,Mantenimiento Energía,13,4,2019-12-13,4
2350,CHIGORODÓ,12,Apartado TyD,Mantenimiento Energía,15,6,2019-12-15,1
2358,MEDELLÍN,1,Apartado TyD,Daños Energía,20,6,2019-01-20,2
2359,MEDELLÍN,5,Apartado TyD,Mantenimiento Energía,19,6,2019-05-19,2
2361,MEDELLÍN,6,Apartado TyD,Daños Energía,9,6,2019-06-09,2
2364,MEDELLÍN,7,Apartado TyD,Daños Energía,21,6,2019-07-21,2
2381,MUTATÁ,1,Apartado TyD,Daños Energía,11,4,2019-01-11,1
2386,MUTATÁ,1,Apartado TyD,Daños Energía,17,3,2019-01-17,2
2392,MUTATÁ,1,Apartado TyD,Daños Energía,23,2,2019-01-23,3
2399,MUTATÁ,1,Apartado TyD,Mantenimiento Energía,2,2,2019-01-02,2
2400,MUTATÁ,1,Apartado TyD,Mantenimiento Energía,3,3,2019-01-03,2
2404,MUTATÁ,1,Apartado TyD,Mantenimiento Energía,10,3,2019-01-10,1
2405,MUTATÁ,1,Apartado TyD,Mantenimiento Energía,11,4,2019-01-11,1
2409,MUTATÁ,1,Apartado TyD,Mantenimiento Energía,22,1,2019-01-22,2
2415,MUTATÁ,2,Apartado TyD,Daños Energía,3,6,2019-02-03,2
2419,MUTATÁ,2,Apartado TyD,Daños Energía,11,0,2019-02-11,1
2421,MUTATÁ,2,Apartado TyD,Daños Energía,13,2,2019-02-13,3
2422,MUTATÁ,2,Apartado TyD,Daños Energía,16,5,2019-02-16,1
2423,MUTATÁ,2,Apartado TyD,Daños Energía,17,6,2019-02-17,5
2426,MUTATÁ,2,Apartado TyD,Daños Energía,20,2,2019-02-20,3
2431,MUTATÁ,2,Apartado TyD,Daños Energía,28,3,2019-02-28,1
2450,MUTATÁ,3,Apartado TyD,Daños Energía,8,4,2019-03-08,2
2465,MUTATÁ,3,Apartado TyD,Daños Energía,28,3,2019-03-28,7
2470,MUTATÁ,3,Apartado TyD,Mantenimiento Energía,3,6,2019-03-03,5
2475,MUTATÁ,3,Apartado TyD,Mantenimiento Energía,14,3,2019-03-14,1
2476,MUTATÁ,3,Apartado TyD,Mantenimiento Energía,15,4,2019-03-15,4
2477,MUTATÁ,3,Apartado TyD,Mantenimiento Energía,21,3,2019-03-21,1
2479,MUTATÁ,3,Apartado TyD,Mantenimiento Energía,23,5,2019-03-23,3
2482,MUTATÁ,3,Apartado TyD,Mantenimiento Energía,26,1,2019-03-26,2
2489,MUTATÁ,4,Apartado TyD,Daños Energía,5,4,2019-04-05,2
2490,MUTATÁ,4,Apartado TyD,Daños Energía,8,0,2019-04-08,2
2493,MUTATÁ,4,Apartado TyD,Daños Energía,11,3,2019-04-11,4
2499,MUTATÁ,4,Apartado TyD,Daños Energía,18,3,2019-04-18,1
2500,MUTATÁ,4,Apartado TyD,Daños Energía,19,4,2019-04-19,2
2504,MUTATÁ,4,Apartado TyD,Daños Energía,23,1,2019-04-23,4
2511,MUTATÁ,4,Apartado TyD,Daños Energía,30,1,2019-04-30,4
2518,MUTATÁ,4,Apartado TyD,Mantenimiento Energía,18,3,2019-04-18,1
2519,MUTATÁ,4,Apartado TyD,Mantenimiento Energía,22,0,2019-04-22,1
2529,MUTATÁ,5,Apartado TyD,Daños Energía,5,6,2019-05-05,2
2532,MUTATÁ,5,Apartado TyD,Daños Energía,9,3,2019-05-09,1
2537,MUTATÁ,5,Apartado TyD,Daños Energía,14,1,2019-05-14,4
2543,MUTATÁ,5,Apartado TyD,Daños Energía,21,1,2019-05-21,2
2544,MUTATÁ,5,Apartado TyD,Daños Energía,22,2,2019-05-22,3
2552,MUTATÁ,5,Apartado TyD,Mantenimiento Energía,4,5,2019-05-04,1
2555,MUTATÁ,5,Apartado TyD,Mantenimiento Energía,8,2,2019-05-08,1
2560,MUTATÁ,5,Apartado TyD,Mantenimiento Energía,21,1,2019-05-21,8
2561,MUTATÁ,5,Apartado TyD,Mantenimiento Energía,26,6,2019-05-26,1
2564,MUTATÁ,6,Apartado TyD,Daños Energía,1,5,2019-06-01,1
2571,MUTATÁ,6,Apartado TyD,Daños Energía,8,5,2019-06-08,1
2576,MUTATÁ,6,Apartado TyD,Daños Energía,13,3,2019-06-13,1
2581,MUTATÁ,6,Apartado TyD,Daños Energía,20,3,2019-06-20,1
2594,MUTATÁ,6,Apartado TyD,Mantenimiento Energía,13,3,2019-06-13,2
2596,MUTATÁ,6,Apartado TyD,Mantenimiento Energía,17,0,2019-06-17,15
2604,MUTATÁ,7,Apartado TyD,Daños Energía,1,0,2019-07-01,2
2608,MUTATÁ,7,Apartado TyD,Daños Energía,5,4,2019-07-05,8
2616,MUTATÁ,7,Apartado TyD,Daños Energía,14,6,2019-07-14,3
2630,MUTATÁ,7,Apartado TyD,Daños Energía,31,2,2019-07-31,6
2637,MUTATÁ,7,Apartado TyD,Mantenimiento Energía,7,6,2019-07-07,1
2646,MUTATÁ,7,Apartado TyD,Mantenimiento Energía,31,2,2019-07-31,1
2649,MUTATÁ,8,Apartado TyD,Daños Energía,3,5,2019-08-03,1
2653,MUTATÁ,8,Apartado TyD,Daños Energía,9,4,2019-08-09,4
2654,MUTATÁ,8,Apartado TyD,Daños Energía,10,5,2019-08-10,2
2661,MUTATÁ,8,Apartado TyD,Daños Energía,17,5,2019-08-17,3
2664,MUTATÁ,8,Apartado TyD,Daños Energía,21,2,2019-08-21,3
2670,MUTATÁ,8,Apartado TyD,Daños Energía,28,2,2019-08-28,4
2672,MUTATÁ,8,Apartado TyD,Daños Energía,30,4,2019-08-30,3
2681,MUTATÁ,8,Apartado TyD,Mantenimiento Energía,19,0,2019-08-19,1
2685,MUTATÁ,8,Apartado TyD,Mantenimiento Energía,28,2,2019-08-28,1
2688,MUTATÁ,9,Apartado TyD,Daños Energía,2,0,2019-09-02,3
2690,MUTATÁ,9,Apartado TyD,Daños Energía,4,2,2019-09-04,4
2694,MUTATÁ,9,Apartado TyD,Daños Energía,8,6,2019-09-08,1
2696,MUTATÁ,9,Apartado TyD,Daños Energía,10,1,2019-09-10,2
2709,MUTATÁ,9,Apartado TyD,Daños Energía,29,6,2019-09-29,1
2723,MUTATÁ,9,Apartado TyD,Mantenimiento Energía,24,1,2019-09-24,3
2730,MUTATÁ,10,Apartado TyD,Daños Energía,5,5,2019-10-05,3
2734,MUTATÁ,10,Apartado TyD,Daños Energía,9,2,2019-10-09,2
2735,MUTATÁ,10,Apartado TyD,Daños Energía,10,3,2019-10-10,7
2741,MUTATÁ,10,Apartado TyD,Daños Energía,16,2,2019-10-16,4
2747,MUTATÁ,10,Apartado TyD,Daños Energía,24,3,2019-10-24,7
2748,MUTATÁ,10,Apartado TyD,Daños Energía,25,4,2019-10-25,3
2751,MUTATÁ,10,Apartado TyD,Daños Energía,28,0,2019-10-28,2
2752,MUTATÁ,10,Apartado TyD,Daños Energía,29,1,2019-10-29,7
2760,MUTATÁ,10,Apartado TyD,Mantenimiento Energía,7,0,2019-10-07,1
2764,MUTATÁ,10,Apartado TyD,Mantenimiento Energía,16,2,2019-10-16,1
2768,MUTATÁ,10,Apartado TyD,Mantenimiento Energía,23,2,2019-10-23,2
2773,MUTATÁ,11,Apartado TyD,Daños Energía,2,5,2019-11-02,2
2775,MUTATÁ,11,Apartado TyD,Daños Energía,5,1,2019-11-05,4
2777,MUTATÁ,11,Apartado TyD,Daños Energía,7,3,2019-11-07,3
2778,MUTATÁ,11,Apartado TyD,Daños Energía,8,4,2019-11-08,5
2785,MUTATÁ,11,Apartado TyD,Daños Energía,17,6,2019-11-17,4
2793,MUTATÁ,11,Apartado TyD,Daños Energía,25,0,2019-11-25,1
2800,MUTATÁ,11,Apartado TyD,Mantenimiento Energía,8,4,2019-11-08,1
2820,MUTATÁ,12,Apartado TyD,Daños Energía,14,5,2019-12-14,2
2821,MUTATÁ,12,Apartado TyD,Daños Energía,15,6,2019-12-15,2
2822,MUTATÁ,12,Apartado TyD,Daños Energía,16,0,2019-12-16,6
2830,MUTATÁ,12,Apartado TyD,Daños Energía,26,3,2019-12-26,3
2831,MUTATÁ,12,Apartado TyD,Daños Energía,27,4,2019-12-27,2
2838,MUTATÁ,12,Apartado TyD,Mantenimiento Energía,16,0,2019-12-16,4
2839,MUTATÁ,12,Apartado TyD,Mantenimiento Energía,17,1,2019-12-17,2
2860,NECOCLÍ,1,Turbo TyD,Daños Energía,1,1,2019-01-01,4
2868,NECOCLÍ,1,Turbo TyD,Daños Energía,9,2,2019-01-09,11
2872,NECOCLÍ,1,Turbo TyD,Daños Energía,13,6,2019-01-13,4
2876,NECOCLÍ,1,Turbo TyD,Daños Energía,17,3,2019-01-17,7
2881,NECOCLÍ,1,Turbo TyD,Daños Energía,22,1,2019-01-22,3
2883,NECOCLÍ,1,Turbo TyD,Daños Energía,24,3,2019-01-24,6
2899,NECOCLÍ,1,Turbo TyD,Mantenimiento Energía,11,4,2019-01-11,1
2900,NECOCLÍ,1,Turbo TyD,Mantenimiento Energía,15,1,2019-01-15,4
2916,NECOCLÍ,2,Turbo TyD,Daños Energía,8,4,2019-02-08,5
2917,NECOCLÍ,2,Turbo TyD,Daños Energía,9,5,2019-02-09,4
2924,NECOCLÍ,2,Turbo TyD,Daños Energía,16,5,2019-02-16,5
2927,NECOCLÍ,2,Turbo TyD,Daños Energía,19,1,2019-02-19,8
2935,NECOCLÍ,2,Turbo TyD,Daños Energía,27,2,2019-02-27,3
2940,NECOCLÍ,2,Turbo TyD,Mantenimiento Energía,5,1,2019-02-05,1
2942,NECOCLÍ,2,Turbo TyD,Mantenimiento Energía,7,3,2019-02-07,1
2946,NECOCLÍ,2,Turbo TyD,Mantenimiento Energía,14,3,2019-02-14,4
2949,NECOCLÍ,2,Turbo TyD,Mantenimiento Energía,19,1,2019-02-19,3
2952,NECOCLÍ,2,Turbo TyD,Mantenimiento Energía,24,6,2019-02-24,1
2955,NECOCLÍ,2,Turbo TyD,Mantenimiento Energía,28,3,2019-02-28,3
2957,NECOCLÍ,3,Turbo TyD,Daños Energía,1,4,2019-03-01,4
2958,NECOCLÍ,3,Turbo TyD,Daños Energía,2,5,2019-03-02,1
2961,NECOCLÍ,3,Turbo TyD,Daños Energía,5,1,2019-03-05,4
2974,NECOCLÍ,3,Turbo TyD,Daños Energía,19,1,2019-03-19,18
2976,NECOCLÍ,3,Turbo TyD,Daños Energía,21,3,2019-03-21,6
2983,NECOCLÍ,3,Turbo TyD,Daños Energía,28,3,2019-03-28,14
2985,NECOCLÍ,3,Turbo TyD,Daños Energía,30,5,2019-03-30,9
2986,NECOCLÍ,3,Turbo TyD,Daños Energía,31,6,2019-03-31,4
2995,NECOCLÍ,3,Turbo TyD,Mantenimiento Energía,9,5,2019-03-09,1
3008,NECOCLÍ,3,Turbo TyD,Mantenimiento Energía,27,2,2019-03-27,2
3011,NECOCLÍ,3,Turbo TyD,Mantenimiento Energía,31,6,2019-03-31,4
3041,NECOCLÍ,4,Turbo TyD,Daños Energía,29,0,2019-04-29,7
3046,NECOCLÍ,4,Turbo TyD,Mantenimiento Energía,8,0,2019-04-08,3
3051,NECOCLÍ,4,Turbo TyD,Mantenimiento Energía,15,0,2019-04-15,2
3052,NECOCLÍ,4,Turbo TyD,Mantenimiento Energía,16,1,2019-04-16,1
3056,NECOCLÍ,4,Turbo TyD,Mantenimiento Energía,24,2,2019-04-24,3
3073,NECOCLÍ,5,Turbo TyD,Daños Energía,14,1,2019-05-14,9
3074,NECOCLÍ,5,Turbo TyD,Daños Energía,15,2,2019-05-15,9
3076,NECOCLÍ,5,Turbo TyD,Daños Energía,17,4,2019-05-17,7
3083,NECOCLÍ,5,Turbo TyD,Daños Energía,24,4,2019-05-24,19
3090,NECOCLÍ,5,Turbo TyD,Daños Energía,31,4,2019-05-31,5
3092,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,3,4,2019-05-03,1
3093,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,5,6,2019-05-05,4
3102,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,18,5,2019-05-18,2
3103,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,19,6,2019-05-19,1
3106,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,22,2,2019-05-22,4
3107,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,23,3,2019-05-23,6
3111,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,28,1,2019-05-28,5
3112,NECOCLÍ,5,Turbo TyD,Mantenimiento Energía,29,2,2019-05-29,2
3116,NECOCLÍ,6,Turbo TyD,Daños Energía,1,5,2019-06-01,3
3117,NECOCLÍ,6,Turbo TyD,Daños Energía,2,6,2019-06-02,13
3131,NECOCLÍ,6,Turbo TyD,Daños Energía,16,6,2019-06-16,4
3132,NECOCLÍ,6,Turbo TyD,Daños Energía,17,0,2019-06-17,11
3133,NECOCLÍ,6,Turbo TyD,Daños Energía,18,1,2019-06-18,16
3136,NECOCLÍ,6,Turbo TyD,Daños Energía,21,4,2019-06-21,17
3143,NECOCLÍ,6,Turbo TyD,Daños Energía,28,4,2019-06-28,11
3145,NECOCLÍ,6,Turbo TyD,Daños Energía,30,6,2019-06-30,26
3149,NECOCLÍ,6,Turbo TyD,Mantenimiento Energía,6,3,2019-06-06,4
3151,NECOCLÍ,6,Turbo TyD,Mantenimiento Energía,10,0,2019-06-10,15
3155,NECOCLÍ,6,Turbo TyD,Mantenimiento Energía,14,4,2019-06-14,2
3161,NECOCLÍ,6,Turbo TyD,Mantenimiento Energía,21,4,2019-06-21,10
3163,NECOCLÍ,6,Turbo TyD,Mantenimiento Energía,23,6,2019-06-23,2
3171,NECOCLÍ,7,Turbo TyD,Daños Energía,2,1,2019-07-02,33
3172,NECOCLÍ,7,Turbo TyD,Daños Energía,3,2,2019-07-03,20
3178,NECOCLÍ,7,Turbo TyD,Daños Energía,9,1,2019-07-09,19
3184,NECOCLÍ,7,Turbo TyD,Daños Energía,15,0,2019-07-15,16
3192,NECOCLÍ,7,Turbo TyD,Daños Energía,23,1,2019-07-23,7
3197,NECOCLÍ,7,Turbo TyD,Daños Energía,28,6,2019-07-28,8
3203,NECOCLÍ,7,Turbo TyD,Mantenimiento Energía,3,2,2019-07-03,29
3205,NECOCLÍ,7,Turbo TyD,Mantenimiento Energía,5,4,2019-07-05,9
3206,NECOCLÍ,7,Turbo TyD,Mantenimiento Energía,6,5,2019-07-06,1
3212,NECOCLÍ,7,Turbo TyD,Mantenimiento Energía,15,0,2019-07-15,13
3228,NECOCLÍ,8,Turbo TyD,Daños Energía,3,5,2019-08-03,7
3230,NECOCLÍ,8,Turbo TyD,Daños Energía,5,0,2019-08-05,13
3232,NECOCLÍ,8,Turbo TyD,Daños Energía,7,2,2019-08-07,11
3237,NECOCLÍ,8,Turbo TyD,Daños Energía,12,0,2019-08-12,7
3248,NECOCLÍ,8,Turbo TyD,Daños Energía,23,4,2019-08-23,10
3259,NECOCLÍ,8,Turbo TyD,Mantenimiento Energía,4,6,2019-08-04,4
3275,NECOCLÍ,8,Turbo TyD,Mantenimiento Energía,28,2,2019-08-28,1
3276,NECOCLÍ,8,Turbo TyD,Mantenimiento Energía,29,3,2019-08-29,1
3286,NECOCLÍ,9,Turbo TyD,Daños Energía,9,0,2019-09-09,4
3296,NECOCLÍ,9,Turbo TyD,Daños Energía,19,3,2019-09-19,12
3298,NECOCLÍ,9,Turbo TyD,Daños Energía,21,5,2019-09-21,7
3318,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,12,3,2019-09-12,4
3319,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,13,4,2019-09-13,4
3320,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,15,6,2019-09-15,2
3321,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,16,0,2019-09-16,14
3323,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,18,2,2019-09-18,1
3324,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,19,3,2019-09-19,2
3327,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,25,2,2019-09-25,2
3330,NECOCLÍ,9,Turbo TyD,Mantenimiento Energía,30,0,2019-09-30,1
3332,NECOCLÍ,10,Turbo TyD,Daños Energía,2,2,2019-10-02,4
3335,NECOCLÍ,10,Turbo TyD,Daños Energía,5,5,2019-10-05,4
3338,NECOCLÍ,10,Turbo TyD,Daños Energía,8,1,2019-10-08,5
3341,NECOCLÍ,10,Turbo TyD,Daños Energía,11,4,2019-10-11,6
3344,NECOCLÍ,10,Turbo TyD,Daños Energía,14,0,2019-10-14,12
3346,NECOCLÍ,10,Turbo TyD,Daños Energía,16,2,2019-10-16,9
3353,NECOCLÍ,10,Turbo TyD,Daños Energía,23,2,2019-10-23,6
3355,NECOCLÍ,10,Turbo TyD,Daños Energía,25,4,2019-10-25,13
3369,NECOCLÍ,10,Turbo TyD,Mantenimiento Energía,15,1,2019-10-15,2
3371,NECOCLÍ,10,Turbo TyD,Mantenimiento Energía,21,0,2019-10-21,4
3372,NECOCLÍ,10,Turbo TyD,Mantenimiento Energía,22,1,2019-10-22,4
3375,NECOCLÍ,10,Turbo TyD,Mantenimiento Energía,25,4,2019-10-25,3
3382,NECOCLÍ,11,Turbo TyD,Daños Energía,2,5,2019-11-02,13
